unit_id,check,value,unit
EEZ_474,taxa_count,65,count
EEZ_474,matched_taxa_count,65,count
EEZ_474,unmatched_taxa_count,0,count
EEZ_474,species_ppr,1473241.0944450698,tonnes_primary_production_equivalent
EEZ_474,commercial_ppr,1473241.09444507,tonnes_primary_production_equivalent
EEZ_474,functional_ppr,1473241.0944450698,tonnes_primary_production_equivalent
EEZ_474,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_474,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_478,raw_filtered_tonnes,2210253.937882072,tonnes
EEZ_478,species_catch_tonnes,2210253.937882072,tonnes
EEZ_478,catch_difference_tonnes,0.0,tonnes
EEZ_478,catch_reconciled,True,boolean
EEZ_478,matched_catch_tonnes,2210253.937882072,tonnes
EEZ_478,catch_coverage_fraction,1.0,fraction
EEZ_478,taxa_count,229,count
EEZ_478,matched_taxa_count,229,count
EEZ_478,unmatched_taxa_count,0,count
EEZ_478,species_ppr,1032601351.4376887,tonnes_primary_production_equivalent
EEZ_478,commercial_ppr,1032601351.4376886,tonnes_primary_production_equivalent
EEZ_478,functional_ppr,1032601351.4376887,tonnes_primary_production_equivalent
EEZ_478,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_478,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_480,raw_filtered_tonnes,15255.362035387401,tonnes
EEZ_480,species_catch_tonnes,15255.362035387398,tonnes
EEZ_480,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_480,catch_reconciled,True,boolean
EEZ_480,matched_catch_tonnes,15255.362035387398,tonnes
EEZ_480,catch_coverage_fraction,1.0,fraction
EEZ_480,taxa_count,70,count
EEZ_480,matched_taxa_count,70,count
EEZ_480,unmatched_taxa_count,0,count
EEZ_480,species_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,functional_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_480,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_488,raw_filtered_tonnes,456.12053987310003,tonnes
EEZ_488,species_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_488,catch_reconciled,True,boolean
EEZ_488,matched_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_coverage_fraction,1.0,fraction
EEZ_488,taxa_count,16,count
EEZ_488,matched_taxa_count,16,count
EEZ_488,unmatched_taxa_count,0,count
EEZ_488,species_ppr,790459.7617226113,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr,790459.7617226114,tonnes_primary_production_equivalent
EEZ_488,functional_ppr,790459.7617226113,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_488,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_500,raw_filtered_tonnes,49.41265041300001,tonnes
EEZ_500,species_catch_tonnes,49.412650413,tonnes
EEZ_500,catch_difference_tonnes,-7.105427357601002e-15,tonnes
EEZ_500,catch_reconciled,True,boolean
EEZ_500,matched_catch_tonnes,49.412650413,tonnes
EEZ_500,catch_coverage_fraction,1.0,fraction
EEZ_500,taxa_count,87,count
EEZ_500,matched_taxa_count,87,count
EEZ_500,unmatched_taxa_count,0,count
EEZ_500,species_ppr,41219.71043073506,tonnes_primary_production_equivalent
EEZ_500,commercial_ppr,41219.71043073505,tonnes_primary_production_equivalent
EEZ_500,functional_ppr,41219.71043073505,tonnes_primary_production_equivalent
EEZ_500,commercial_ppr_difference,-7.275957614183426e-12,tonnes_primary_production_equivalent
EEZ_500,functional_ppr_difference,-7.275957614183426e-12,tonnes_primary_production_equivalent
EEZ_508,raw_filtered_tonnes,296238.55412247276,tonnes
EEZ_508,species_catch_tonnes,296238.55412247276,tonnes
EEZ_508,catch_difference_tonnes,0.0,tonnes
EEZ_508,catch_reconciled,True,boolean
EEZ_508,matched_catch_tonnes,296238.55412247276,tonnes
EEZ_508,catch_coverage_fraction,1.0,fraction
EEZ_508,taxa_count,90,count
EEZ_508,matched_taxa_count,90,count
EEZ_508,unmatched_taxa_count,0,count
EEZ_508,species_ppr,155171497.13322508,tonnes_primary_production_equivalent
EEZ_508,commercial_ppr,155171497.13322508,tonnes_primary_production_equivalent
EEZ_508,functional_ppr,155171497.13322508,tonnes_primary_production_equivalent
EEZ_508,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_508,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_512,raw_filtered_tonnes,304318.44171610783,tonnes
EEZ_512,species_catch_tonnes,304318.44171610783,tonnes
EEZ_512,catch_difference_tonnes,0.0,tonnes
EEZ_512,catch_reconciled,True,boolean
EEZ_512,matched_catch_tonnes,304318.44171610783,tonnes
EEZ_512,catch_coverage_fraction,1.0,fraction
EEZ_512,taxa_count,66,count
EEZ_512,matched_taxa_count,66,count
EEZ_512,unmatched_taxa_count,0,count
EEZ_512,species_ppr,187008419.87587023,tonnes_primary_production_equivalent
EEZ_512,commercial_ppr,187008419.87587017,tonnes_primary_production_equivalent
EEZ_512,functional_ppr,187008419.87587017,tonnes_primary_production_equivalent
EEZ_512,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_512,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_516,raw_filtered_tonnes,687243.3923951921,tonnes
EEZ_516,species_catch_tonnes,687243.3923951921,tonnes
EEZ_516,catch_difference_tonnes,0.0,tonnes
EEZ_516,catch_reconciled,True,boolean
EEZ_516,matched_catch_tonnes,687243.3923951921,tonnes
EEZ_516,catch_coverage_fraction,1.0,fraction
EEZ_516,taxa_count,57,count
EEZ_516,matched_taxa_count,57,count
EEZ_516,unmatched_taxa_count,0,count
EEZ_516,species_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,functional_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_516,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_520,raw_filtered_tonnes,81729.3484479404,tonnes
EEZ_520,species_catch_tonnes,81729.3484479404,tonnes
EEZ_520,catch_difference_tonnes,0.0,tonnes
EEZ_520,catch_reconciled,True,boolean
EEZ_520,matched_catch_tonnes,81729.3484479404,tonnes
EEZ_520,catch_coverage_fraction,1.0,fraction
EEZ_520,taxa_count,28,count
EEZ_520,matched_taxa_count,28,count
EEZ_520,unmatched_taxa_count,0,count
EEZ_520,species_ppr,211818272.35681504,tonnes_primary_production_equivalent
EEZ_520,commercial_ppr,211818272.356815,tonnes_primary_production_equivalent
EEZ_520,functional_ppr,211818272.35681507,tonnes_primary_production_equivalent
EEZ_520,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_520,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_528,raw_filtered_tonnes,101104.75663139789,tonnes
EEZ_528,species_catch_tonnes,101104.7566313979,tonnes
EEZ_528,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_528,catch_reconciled,True,boolean
EEZ_528,matched_catch_tonnes,101104.7566313979,tonnes
EEZ_528,catch_coverage_fraction,1.0,fraction
EEZ_528,taxa_count,182,count
EEZ_528,matched_taxa_count,182,count
EEZ_528,unmatched_taxa_count,0,count
EEZ_528,species_ppr,32412118.312102888,tonnes_primary_production_equivalent
EEZ_528,commercial_ppr,32412118.312102888,tonnes_primary_production_equivalent
EEZ_528,functional_ppr,32412118.312102884,tonnes_primary_production_equivalent
EEZ_528,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_528,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_540,raw_filtered_tonnes,11907.6644335737,tonnes
EEZ_540,species_catch_tonnes,11907.664433573698,tonnes
EEZ_540,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_540,catch_reconciled,True,boolean
EEZ_540,matched_catch_tonnes,11907.664433573698,tonnes
EEZ_540,catch_coverage_fraction,1.0,fraction
EEZ_540,taxa_count,55,count
EEZ_540,matched_taxa_count,55,count
EEZ_540,unmatched_taxa_count,0,count
EEZ_540,species_ppr,14486808.543640152,tonnes_primary_production_equivalent
EEZ_540,commercial_ppr,14486808.543640148,tonnes_primary_production_equivalent
EEZ_540,functional_ppr,14486808.543640148,tonnes_primary_production_equivalent
EEZ_540,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_540,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_548,raw_filtered_tonnes,19630.861294589602,tonnes
EEZ_548,species_catch_tonnes,19630.861294589602,tonnes
EEZ_548,catch_difference_tonnes,0.0,tonnes
EEZ_548,catch_reconciled,True,boolean
EEZ_548,matched_catch_tonnes,19630.861294589602,tonnes
EEZ_548,catch_coverage_fraction,1.0,fraction
EEZ_548,taxa_count,68,count
EEZ_548,matched_taxa_count,68,count
EEZ_548,unmatched_taxa_count,0,count
EEZ_548,species_ppr,32659015.20720978,tonnes_primary_production_equivalent
EEZ_548,commercial_ppr,32659015.20720978,tonnes_primary_production_equivalent
EEZ_548,functional_ppr,32659015.207209785,tonnes_primary_production_equivalent
EEZ_548,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_548,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_554,raw_filtered_tonnes,536634.0092869515,tonnes
EEZ_554,species_catch_tonnes,536634.0092869516,tonnes
EEZ_554,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_554,catch_reconciled,True,boolean
EEZ_554,matched_catch_tonnes,536634.0092869516,tonnes
EEZ_554,catch_coverage_fraction,1.0,fraction
EEZ_554,taxa_count,197,count
EEZ_554,matched_taxa_count,197,count
EEZ_554,unmatched_taxa_count,0,count
EEZ_554,species_ppr,844346453.6499316,tonnes_primary_production_equivalent
EEZ_554,commercial_ppr,844346453.6499318,tonnes_primary_production_equivalent
EEZ_554,functional_ppr,844346453.6499316,tonnes_primary_production_equivalent
EEZ_554,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_554,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_555,raw_filtered_tonnes,66.11770604899999,tonnes
EEZ_555,species_catch_tonnes,66.11770604899998,tonnes
EEZ_555,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_555,catch_reconciled,True,boolean
EEZ_555,matched_catch_tonnes,66.11770604899998,tonnes
EEZ_555,catch_coverage_fraction,1.0,fraction
EEZ_555,taxa_count,22,count
EEZ_555,matched_taxa_count,22,count
EEZ_555,unmatched_taxa_count,0,count
EEZ_555,species_ppr,78824.46595983862,tonnes_primary_production_equivalent
EEZ_555,commercial_ppr,78824.46595983864,tonnes_primary_production_equivalent
EEZ_555,functional_ppr,78824.46595983864,tonnes_primary_production_equivalent
EEZ_555,commercial_ppr_difference,1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_555,functional_ppr_difference,1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_566,raw_filtered_tonnes,532269.8890131604,tonnes
EEZ_566,species_catch_tonnes,532269.8890131604,tonnes
EEZ_566,catch_difference_tonnes,0.0,tonnes
EEZ_566,catch_reconciled,True,boolean
EEZ_566,matched_catch_tonnes,532269.8890131604,tonnes
EEZ_566,catch_coverage_fraction,1.0,fraction
EEZ_566,taxa_count,77,count
EEZ_566,matched_taxa_count,77,count
EEZ_566,unmatched_taxa_count,0,count
EEZ_566,species_ppr,304675912.1204597,tonnes_primary_production_equivalent
EEZ_566,commercial_ppr,304675912.12045956,tonnes_primary_production_equivalent
EEZ_566,functional_ppr,304675912.12045956,tonnes_primary_production_equivalent
EEZ_566,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_566,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_570,raw_filtered_tonnes,949.5273417067999,tonnes
EEZ_570,species_catch_tonnes,949.5273417068,tonnes
EEZ_570,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_570,catch_reconciled,True,boolean
EEZ_570,matched_catch_tonnes,949.5273417068,tonnes
EEZ_570,catch_coverage_fraction,1.0,fraction
EEZ_570,taxa_count,70,count
EEZ_570,matched_taxa_count,70,count
EEZ_570,unmatched_taxa_count,0,count
EEZ_570,species_ppr,1828455.3453385285,tonnes_primary_production_equivalent
EEZ_570,commercial_ppr,1828455.3453385283,tonnes_primary_production_equivalent
EEZ_570,functional_ppr,1828455.3453385283,tonnes_primary_production_equivalent
EEZ_570,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_570,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_574,raw_filtered_tonnes,17.497812817599996,tonnes
EEZ_574,species_catch_tonnes,17.4978128176,tonnes
EEZ_574,catch_difference_tonnes,3.552713678800501e-15,tonnes
EEZ_574,catch_reconciled,True,boolean
EEZ_574,matched_catch_tonnes,17.4978128176,tonnes
EEZ_574,catch_coverage_fraction,1.0,fraction
EEZ_574,taxa_count,17,count
EEZ_574,matched_taxa_count,17,count
EEZ_574,unmatched_taxa_count,0,count
EEZ_574,species_ppr,32366.394255930376,tonnes_primary_production_equivalent
EEZ_574,commercial_ppr,32366.394255930376,tonnes_primary_production_equivalent
EEZ_574,functional_ppr,32366.394255930376,tonnes_primary_production_equivalent
EEZ_574,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_574,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_578,raw_filtered_tonnes,1710313.5041625754,tonnes
EEZ_578,species_catch_tonnes,1710313.5041625751,tonnes
EEZ_578,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_578,catch_reconciled,True,boolean
EEZ_578,matched_catch_tonnes,1710313.5041625751,tonnes
EEZ_578,catch_coverage_fraction,1.0,fraction
EEZ_578,taxa_count,222,count
EEZ_578,matched_taxa_count,222,count
EEZ_578,unmatched_taxa_count,0,count
EEZ_578,species_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,functional_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_578,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_579,raw_filtered_tonnes,534.1534584534,tonnes
EEZ_579,species_catch_tonnes,534.1534584534,tonnes
EEZ_579,catch_difference_tonnes,0.0,tonnes
EEZ_579,catch_reconciled,True,boolean
EEZ_579,matched_catch_tonnes,534.1534584534,tonnes
EEZ_579,catch_coverage_fraction,1.0,fraction
EEZ_579,taxa_count,6,count
EEZ_579,matched_taxa_count,6,count
EEZ_579,unmatched_taxa_count,0,count
EEZ_579,species_ppr,433429.22305330844,tonnes_primary_production_equivalent
EEZ_579,commercial_ppr,433429.2230533085,tonnes_primary_production_equivalent
EEZ_579,functional_ppr,433429.2230533085,tonnes_primary_production_equivalent
EEZ_579,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_579,functional_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_580,raw_filtered_tonnes,498.5314401099,tonnes
EEZ_580,species_catch_tonnes,498.5314401099,tonnes
EEZ_580,catch_difference_tonnes,0.0,tonnes
EEZ_580,catch_reconciled,True,boolean
EEZ_580,matched_catch_tonnes,498.5314401099,tonnes
EEZ_580,catch_coverage_fraction,1.0,fraction
EEZ_580,taxa_count,62,count
EEZ_580,matched_taxa_count,62,count
EEZ_580,unmatched_taxa_count,0,count
EEZ_580,species_ppr,1005725.4354424982,tonnes_primary_production_equivalent
EEZ_580,commercial_ppr,1005725.435442498,tonnes_primary_production_equivalent
EEZ_580,functional_ppr,1005725.435442498,tonnes_primary_production_equivalent
EEZ_580,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_580,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_583,raw_filtered_tonnes,227502.489463831,tonnes
EEZ_583,species_catch_tonnes,227502.48946383104,tonnes
EEZ_583,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_583,catch_reconciled,True,boolean
EEZ_583,matched_catch_tonnes,227502.48946383104,tonnes
EEZ_583,catch_coverage_fraction,1.0,fraction
EEZ_583,taxa_count,164,count
EEZ_583,matched_taxa_count,164,count
EEZ_583,unmatched_taxa_count,0,count
EEZ_583,species_ppr,577443311.7451106,tonnes_primary_production_equivalent
EEZ_583,commercial_ppr,577443311.7451108,tonnes_primary_production_equivalent
EEZ_583,functional_ppr,577443311.745111,tonnes_primary_production_equivalent
EEZ_583,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_583,functional_ppr_difference,3.5762786865234375e-07,tonnes_primary_production_equivalent
EEZ_584,raw_filtered_tonnes,56340.9448327468,tonnes
EEZ_584,species_catch_tonnes,56340.9448327468,tonnes
EEZ_584,catch_difference_tonnes,0.0,tonnes
EEZ_584,catch_reconciled,True,boolean
EEZ_584,matched_catch_tonnes,56340.9448327468,tonnes
EEZ_584,catch_coverage_fraction,1.0,fraction
EEZ_584,taxa_count,69,count
EEZ_584,matched_taxa_count,69,count
EEZ_584,unmatched_taxa_count,0,count
EEZ_584,species_ppr,133348178.67679022,tonnes_primary_production_equivalent
EEZ_584,commercial_ppr,133348178.67679021,tonnes_primary_production_equivalent
EEZ_584,functional_ppr,133348178.67679021,tonnes_primary_production_equivalent
EEZ_584,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_584,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_585,raw_filtered_tonnes,10527.1220736951,tonnes
EEZ_585,species_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_585,catch_reconciled,True,boolean
EEZ_585,matched_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_coverage_fraction,1.0,fraction
EEZ_585,taxa_count,56,count
EEZ_585,matched_taxa_count,56,count
EEZ_585,unmatched_taxa_count,0,count
EEZ_585,species_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,functional_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_585,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_586,raw_filtered_tonnes,930340.293158082,tonnes
EEZ_586,species_catch_tonnes,930340.2931580818,tonnes
EEZ_586,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_586,catch_reconciled,True,boolean
EEZ_586,matched_catch_tonnes,930340.2931580818,tonnes
EEZ_586,catch_coverage_fraction,1.0,fraction
