unit_id,check,value,unit
EEZ_512,taxa_count,66,count
EEZ_512,matched_taxa_count,66,count
EEZ_512,unmatched_taxa_count,0,count
EEZ_512,species_ppr,187008419.87587023,tonnes_primary_production_equivalent
EEZ_512,commercial_ppr,157417671.79835263,tonnes_primary_production_equivalent
EEZ_512,functional_ppr,173471533.90377143,tonnes_primary_production_equivalent
EEZ_512,commercial_ppr_difference,-29590748.0775176,tonnes_primary_production_equivalent
EEZ_512,functional_ppr_difference,-13536885.972098798,tonnes_primary_production_equivalent
EEZ_516,raw_filtered_tonnes,687243.3923951921,tonnes
EEZ_516,species_catch_tonnes,687243.3923951921,tonnes
EEZ_516,catch_difference_tonnes,0.0,tonnes
EEZ_516,catch_reconciled,True,boolean
EEZ_516,matched_catch_tonnes,687243.3923951921,tonnes
EEZ_516,catch_coverage_fraction,1.0,fraction
EEZ_516,taxa_count,57,count
EEZ_516,matched_taxa_count,57,count
EEZ_516,unmatched_taxa_count,0,count
EEZ_516,species_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr,462452298.54250896,tonnes_primary_production_equivalent
EEZ_516,functional_ppr,468456450.4418779,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr_difference,-45920393.34759003,tonnes_primary_production_equivalent
EEZ_516,functional_ppr_difference,-39916241.44822109,tonnes_primary_production_equivalent
EEZ_520,raw_filtered_tonnes,81729.3484479404,tonnes
EEZ_520,species_catch_tonnes,81729.3484479404,tonnes
EEZ_520,catch_difference_tonnes,0.0,tonnes
EEZ_520,catch_reconciled,True,boolean
EEZ_520,matched_catch_tonnes,81729.3484479404,tonnes
EEZ_520,catch_coverage_fraction,1.0,fraction
EEZ_520,taxa_count,28,count
EEZ_520,matched_taxa_count,28,count
EEZ_520,unmatched_taxa_count,0,count
EEZ_520,species_ppr,211818272.35681504,tonnes_primary_production_equivalent
EEZ_520,commercial_ppr,211133892.17355394,tonnes_primary_production_equivalent
EEZ_520,functional_ppr,210905086.08212376,tonnes_primary_production_equivalent
EEZ_520,commercial_ppr_difference,-684380.1832610965,tonnes_primary_production_equivalent
EEZ_520,functional_ppr_difference,-913186.2746912837,tonnes_primary_production_equivalent
EEZ_528,raw_filtered_tonnes,101104.75663139789,tonnes
EEZ_528,species_catch_tonnes,101104.7566313979,tonnes
EEZ_528,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_528,catch_reconciled,True,boolean
EEZ_528,matched_catch_tonnes,101104.7566313979,tonnes
EEZ_528,catch_coverage_fraction,1.0,fraction
EEZ_528,taxa_count,182,count
EEZ_528,matched_taxa_count,182,count
EEZ_528,unmatched_taxa_count,0,count
EEZ_528,species_ppr,32412118.312102888,tonnes_primary_production_equivalent
EEZ_528,commercial_ppr,28372581.604711153,tonnes_primary_production_equivalent
EEZ_528,functional_ppr,29121670.551329825,tonnes_primary_production_equivalent
EEZ_528,commercial_ppr_difference,-4039536.707391735,tonnes_primary_production_equivalent
EEZ_528,functional_ppr_difference,-3290447.7607730627,tonnes_primary_production_equivalent
EEZ_540,raw_filtered_tonnes,11907.6644335737,tonnes
EEZ_540,species_catch_tonnes,11907.664433573698,tonnes
EEZ_540,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_540,catch_reconciled,True,boolean
EEZ_540,matched_catch_tonnes,11907.664433573698,tonnes
EEZ_540,catch_coverage_fraction,1.0,fraction
EEZ_540,taxa_count,55,count
EEZ_540,matched_taxa_count,55,count
EEZ_540,unmatched_taxa_count,0,count
EEZ_540,species_ppr,14486808.543640152,tonnes_primary_production_equivalent
EEZ_540,commercial_ppr,10397068.404729191,tonnes_primary_production_equivalent
EEZ_540,functional_ppr,12334079.80178462,tonnes_primary_production_equivalent
EEZ_540,commercial_ppr_difference,-4089740.1389109604,tonnes_primary_production_equivalent
EEZ_540,functional_ppr_difference,-2152728.741855532,tonnes_primary_production_equivalent
EEZ_548,raw_filtered_tonnes,19630.861294589602,tonnes
EEZ_548,species_catch_tonnes,19630.861294589602,tonnes
EEZ_548,catch_difference_tonnes,0.0,tonnes
EEZ_548,catch_reconciled,True,boolean
EEZ_548,matched_catch_tonnes,19630.861294589602,tonnes
EEZ_548,catch_coverage_fraction,1.0,fraction
EEZ_548,taxa_count,68,count
EEZ_548,matched_taxa_count,68,count
EEZ_548,unmatched_taxa_count,0,count
EEZ_548,species_ppr,32659015.20720978,tonnes_primary_production_equivalent
EEZ_548,commercial_ppr,31019175.376190137,tonnes_primary_production_equivalent
EEZ_548,functional_ppr,31340132.170963,tonnes_primary_production_equivalent
EEZ_548,commercial_ppr_difference,-1639839.8310196437,tonnes_primary_production_equivalent
EEZ_548,functional_ppr_difference,-1318883.0362467803,tonnes_primary_production_equivalent
EEZ_554,raw_filtered_tonnes,536634.0092869515,tonnes
EEZ_554,species_catch_tonnes,536634.0092869516,tonnes
EEZ_554,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_554,catch_reconciled,True,boolean
EEZ_554,matched_catch_tonnes,536634.0092869516,tonnes
EEZ_554,catch_coverage_fraction,1.0,fraction
EEZ_554,taxa_count,197,count
EEZ_554,matched_taxa_count,197,count
EEZ_554,unmatched_taxa_count,0,count
EEZ_554,species_ppr,844346453.6499316,tonnes_primary_production_equivalent
EEZ_554,commercial_ppr,698639252.9198685,tonnes_primary_production_equivalent
EEZ_554,functional_ppr,743350086.3792835,tonnes_primary_production_equivalent
EEZ_554,commercial_ppr_difference,-145707200.73006308,tonnes_primary_production_equivalent
EEZ_554,functional_ppr_difference,-100996367.270648,tonnes_primary_production_equivalent
EEZ_555,raw_filtered_tonnes,66.11770604899999,tonnes
EEZ_555,species_catch_tonnes,66.11770604899998,tonnes
EEZ_555,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_555,catch_reconciled,True,boolean
EEZ_555,matched_catch_tonnes,66.11770604899998,tonnes
EEZ_555,catch_coverage_fraction,1.0,fraction
EEZ_555,taxa_count,22,count
EEZ_555,matched_taxa_count,22,count
EEZ_555,unmatched_taxa_count,0,count
EEZ_555,species_ppr,78824.46595983862,tonnes_primary_production_equivalent
EEZ_555,commercial_ppr,76414.6188665428,tonnes_primary_production_equivalent
EEZ_555,functional_ppr,76220.69490016132,tonnes_primary_production_equivalent
EEZ_555,commercial_ppr_difference,-2409.8470932958153,tonnes_primary_production_equivalent
EEZ_555,functional_ppr_difference,-2603.771059677296,tonnes_primary_production_equivalent
EEZ_566,raw_filtered_tonnes,532269.8890131604,tonnes
EEZ_566,species_catch_tonnes,532269.8890131604,tonnes
EEZ_566,catch_difference_tonnes,0.0,tonnes
EEZ_566,catch_reconciled,True,boolean
EEZ_566,matched_catch_tonnes,532269.8890131604,tonnes
EEZ_566,catch_coverage_fraction,1.0,fraction
EEZ_566,taxa_count,77,count
EEZ_566,matched_taxa_count,77,count
EEZ_566,unmatched_taxa_count,0,count
EEZ_566,species_ppr,304675912.1204597,tonnes_primary_production_equivalent
EEZ_566,commercial_ppr,229015816.3190449,tonnes_primary_production_equivalent
EEZ_566,functional_ppr,277012116.7712002,tonnes_primary_production_equivalent
EEZ_566,commercial_ppr_difference,-75660095.80141479,tonnes_primary_production_equivalent
EEZ_566,functional_ppr_difference,-27663795.349259496,tonnes_primary_production_equivalent
EEZ_570,raw_filtered_tonnes,949.5273417067999,tonnes
EEZ_570,species_catch_tonnes,949.5273417068,tonnes
EEZ_570,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_570,catch_reconciled,True,boolean
EEZ_570,matched_catch_tonnes,949.5273417068,tonnes
EEZ_570,catch_coverage_fraction,1.0,fraction
EEZ_570,taxa_count,70,count
EEZ_570,matched_taxa_count,70,count
EEZ_570,unmatched_taxa_count,0,count
EEZ_570,species_ppr,1828455.3453385285,tonnes_primary_production_equivalent
EEZ_570,commercial_ppr,1762683.3254188441,tonnes_primary_production_equivalent
EEZ_570,functional_ppr,1789147.115883973,tonnes_primary_production_equivalent
EEZ_570,commercial_ppr_difference,-65772.01991968439,tonnes_primary_production_equivalent
EEZ_570,functional_ppr_difference,-39308.22945455555,tonnes_primary_production_equivalent
EEZ_574,raw_filtered_tonnes,17.497812817599996,tonnes
EEZ_574,species_catch_tonnes,17.4978128176,tonnes
EEZ_574,catch_difference_tonnes,3.552713678800501e-15,tonnes
EEZ_574,catch_reconciled,True,boolean
EEZ_574,matched_catch_tonnes,17.4978128176,tonnes
EEZ_574,catch_coverage_fraction,1.0,fraction
EEZ_574,taxa_count,17,count
EEZ_574,matched_taxa_count,17,count
EEZ_574,unmatched_taxa_count,0,count
EEZ_574,species_ppr,32366.394255930376,tonnes_primary_production_equivalent
EEZ_574,commercial_ppr,31042.37927514005,tonnes_primary_production_equivalent
EEZ_574,functional_ppr,31081.884719876965,tonnes_primary_production_equivalent
EEZ_574,commercial_ppr_difference,-1324.0149807903254,tonnes_primary_production_equivalent
EEZ_574,functional_ppr_difference,-1284.5095360534106,tonnes_primary_production_equivalent
EEZ_578,raw_filtered_tonnes,1710313.5041625754,tonnes
EEZ_578,species_catch_tonnes,1710313.5041625751,tonnes
EEZ_578,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_578,catch_reconciled,True,boolean
EEZ_578,matched_catch_tonnes,1710313.5041625751,tonnes
EEZ_578,catch_coverage_fraction,1.0,fraction
EEZ_578,taxa_count,222,count
EEZ_578,matched_taxa_count,222,count
EEZ_578,unmatched_taxa_count,0,count
EEZ_578,species_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr,1354784615.3936987,tonnes_primary_production_equivalent
EEZ_578,functional_ppr,1424436259.700941,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr_difference,-131600618.30768728,tonnes_primary_production_equivalent
EEZ_578,functional_ppr_difference,-61948974.00044489,tonnes_primary_production_equivalent
EEZ_579,raw_filtered_tonnes,534.1534584534,tonnes
EEZ_579,species_catch_tonnes,534.1534584534,tonnes
EEZ_579,catch_difference_tonnes,0.0,tonnes
EEZ_579,catch_reconciled,True,boolean
EEZ_579,matched_catch_tonnes,534.1534584534,tonnes
EEZ_579,catch_coverage_fraction,1.0,fraction
EEZ_579,taxa_count,6,count
EEZ_579,matched_taxa_count,6,count
EEZ_579,unmatched_taxa_count,0,count
EEZ_579,species_ppr,433429.22305330844,tonnes_primary_production_equivalent
EEZ_579,commercial_ppr,433129.47100038576,tonnes_primary_production_equivalent
EEZ_579,functional_ppr,422791.40566658013,tonnes_primary_production_equivalent
EEZ_579,commercial_ppr_difference,-299.7520529226749,tonnes_primary_production_equivalent
EEZ_579,functional_ppr_difference,-10637.817386728304,tonnes_primary_production_equivalent
EEZ_580,raw_filtered_tonnes,498.5314401099,tonnes
EEZ_580,species_catch_tonnes,498.5314401099,tonnes
EEZ_580,catch_difference_tonnes,0.0,tonnes
EEZ_580,catch_reconciled,True,boolean
EEZ_580,matched_catch_tonnes,498.5314401099,tonnes
EEZ_580,catch_coverage_fraction,1.0,fraction
EEZ_580,taxa_count,62,count
EEZ_580,matched_taxa_count,62,count
EEZ_580,unmatched_taxa_count,0,count
EEZ_580,species_ppr,1005725.4354424982,tonnes_primary_production_equivalent
EEZ_580,commercial_ppr,880955.370346406,tonnes_primary_production_equivalent
EEZ_580,functional_ppr,979405.8520027468,tonnes_primary_production_equivalent
EEZ_580,commercial_ppr_difference,-124770.06509609218,tonnes_primary_production_equivalent
EEZ_580,functional_ppr_difference,-26319.58343975141,tonnes_primary_production_equivalent
EEZ_583,raw_filtered_tonnes,227502.489463831,tonnes
EEZ_583,species_catch_tonnes,227502.48946383104,tonnes
EEZ_583,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_583,catch_reconciled,True,boolean
EEZ_583,matched_catch_tonnes,227502.48946383104,tonnes
EEZ_583,catch_coverage_fraction,1.0,fraction
EEZ_583,taxa_count,164,count
EEZ_583,matched_taxa_count,164,count
EEZ_583,unmatched_taxa_count,0,count
EEZ_583,species_ppr,577443311.7451106,tonnes_primary_production_equivalent
EEZ_583,commercial_ppr,567984832.1488785,tonnes_primary_production_equivalent
EEZ_583,functional_ppr,573185243.4129187,tonnes_primary_production_equivalent
EEZ_583,commercial_ppr_difference,-9458479.596232176,tonnes_primary_production_equivalent
EEZ_583,functional_ppr_difference,-4258068.332191944,tonnes_primary_production_equivalent
EEZ_584,raw_filtered_tonnes,56340.9448327468,tonnes
EEZ_584,species_catch_tonnes,56340.9448327468,tonnes
EEZ_584,catch_difference_tonnes,0.0,tonnes
EEZ_584,catch_reconciled,True,boolean
EEZ_584,matched_catch_tonnes,56340.9448327468,tonnes
EEZ_584,catch_coverage_fraction,1.0,fraction
EEZ_584,taxa_count,69,count
EEZ_584,matched_taxa_count,69,count
EEZ_584,unmatched_taxa_count,0,count
EEZ_584,species_ppr,133348178.67679022,tonnes_primary_production_equivalent
EEZ_584,commercial_ppr,129917071.8692781,tonnes_primary_production_equivalent
EEZ_584,functional_ppr,131136867.28438196,tonnes_primary_production_equivalent
EEZ_584,commercial_ppr_difference,-3431106.8075121194,tonnes_primary_production_equivalent
EEZ_584,functional_ppr_difference,-2211311.3924082667,tonnes_primary_production_equivalent
EEZ_585,raw_filtered_tonnes,10527.1220736951,tonnes
EEZ_585,species_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_585,catch_reconciled,True,boolean
EEZ_585,matched_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_coverage_fraction,1.0,fraction
EEZ_585,taxa_count,56,count
EEZ_585,matched_taxa_count,56,count
EEZ_585,unmatched_taxa_count,0,count
EEZ_585,species_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr,20459857.100980364,tonnes_primary_production_equivalent
EEZ_585,functional_ppr,20847627.440702245,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr_difference,-1296631.9123206772,tonnes_primary_production_equivalent
EEZ_585,functional_ppr_difference,-908861.5725987963,tonnes_primary_production_equivalent
EEZ_586,raw_filtered_tonnes,930340.293158082,tonnes
EEZ_586,species_catch_tonnes,930340.2931580818,tonnes
EEZ_586,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_586,catch_reconciled,True,boolean
EEZ_586,matched_catch_tonnes,930340.2931580818,tonnes
EEZ_586,catch_coverage_fraction,1.0,fraction
EEZ_586,taxa_count,126,count
EEZ_586,matched_taxa_count,126,count
EEZ_586,unmatched_taxa_count,0,count
EEZ_586,species_ppr,790261291.1785368,tonnes_primary_production_equivalent
EEZ_586,commercial_ppr,523696541.5776824,tonnes_primary_production_equivalent
EEZ_586,functional_ppr,623228915.1263041,tonnes_primary_production_equivalent
EEZ_586,commercial_ppr_difference,-266564749.6008544,tonnes_primary_production_equivalent
EEZ_586,functional_ppr_difference,-167032376.05223262,tonnes_primary_production_equivalent
EEZ_598,raw_filtered_tonnes,536763.5433324722,tonnes
EEZ_598,species_catch_tonnes,536763.5433324721,tonnes
EEZ_598,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_598,catch_reconciled,True,boolean
EEZ_598,matched_catch_tonnes,536763.5433324721,tonnes
EEZ_598,catch_coverage_fraction,1.0,fraction
EEZ_598,taxa_count,55,count
EEZ_598,matched_taxa_count,55,count
EEZ_598,unmatched_taxa_count,0,count
EEZ_598,species_ppr,1304961504.0343719,tonnes_primary_production_equivalent
EEZ_598,commercial_ppr,1282035228.7863865,tonnes_primary_production_equivalent
EEZ_598,functional_ppr,1295086077.4864874,tonnes_primary_production_equivalent
EEZ_598,commercial_ppr_difference,-22926275.247985363,tonnes_primary_production_equivalent
EEZ_598,functional_ppr_difference,-9875426.547884464,tonnes_primary_production_equivalent
EEZ_604,raw_filtered_tonnes,6008753.148833273,tonnes
EEZ_604,species_catch_tonnes,6008753.148833272,tonnes
EEZ_604,catch_difference_tonnes,-9.313225746154785e-10,tonnes
EEZ_604,catch_reconciled,True,boolean
EEZ_604,matched_catch_tonnes,6008753.148833272,tonnes
EEZ_604,catch_coverage_fraction,1.0,fraction
EEZ_604,taxa_count,113,count
EEZ_604,matched_taxa_count,113,count
EEZ_604,unmatched_taxa_count,0,count
EEZ_604,species_ppr,2417258362.672758,tonnes_primary_production_equivalent
EEZ_604,commercial_ppr,1998384823.2690477,tonnes_primary_production_equivalent
EEZ_604,functional_ppr,2113505685.2717364,tonnes_primary_production_equivalent
EEZ_604,commercial_ppr_difference,-418873539.40371037,tonnes_primary_production_equivalent
EEZ_604,functional_ppr_difference,-303752677.4010217,tonnes_primary_production_equivalent
EEZ_608,raw_filtered_tonnes,2152202.0418273807,tonnes
EEZ_608,species_catch_tonnes,2152202.04182738,tonnes
EEZ_608,catch_difference_tonnes,-4.656612873077393e-10,tonnes
EEZ_608,catch_reconciled,True,boolean
EEZ_608,matched_catch_tonnes,2152202.04182738,tonnes
EEZ_608,catch_coverage_fraction,1.0,fraction
EEZ_608,taxa_count,172,count
EEZ_608,matched_taxa_count,172,count
EEZ_608,unmatched_taxa_count,0,count
EEZ_608,species_ppr,1117733410.478486,tonnes_primary_production_equivalent
EEZ_608,commercial_ppr,863818470.0629802,tonnes_primary_production_equivalent
EEZ_608,functional_ppr,865862679.5151173,tonnes_primary_production_equivalent
EEZ_608,commercial_ppr_difference,-253914940.4155059,tonnes_primary_production_equivalent
EEZ_608,functional_ppr_difference,-251870730.96336877,tonnes_primary_production_equivalent
EEZ_612,raw_filtered_tonnes,3.000000000000001,tonnes
EEZ_612,species_catch_tonnes,3.0000000000000004,tonnes
EEZ_612,catch_difference_tonnes,-4.440892098500626e-16,tonnes
EEZ_612,catch_reconciled,True,boolean
EEZ_612,matched_catch_tonnes,3.0000000000000004,tonnes
EEZ_612,catch_coverage_fraction,1.0,fraction
EEZ_612,taxa_count,3,count
EEZ_612,matched_taxa_count,3,count
EEZ_612,unmatched_taxa_count,0,count
EEZ_612,species_ppr,1014.8820128320708,tonnes_primary_production_equivalent
EEZ_612,commercial_ppr,977.999850774341,tonnes_primary_production_equivalent
EEZ_612,functional_ppr,1014.8820128320714,tonnes_primary_production_equivalent
EEZ_612,commercial_ppr_difference,-36.88216205772983,tonnes_primary_production_equivalent
EEZ_612,functional_ppr_difference,5.684341886080801e-13,tonnes_primary_production_equivalent
EEZ_616,raw_filtered_tonnes,155232.7053557617,tonnes
EEZ_616,species_catch_tonnes,155232.70535576172,tonnes
EEZ_616,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_616,catch_reconciled,True,boolean
EEZ_616,matched_catch_tonnes,155232.70535576172,tonnes
EEZ_616,catch_coverage_fraction,1.0,fraction
EEZ_616,taxa_count,56,count
EEZ_616,matched_taxa_count,56,count
EEZ_616,unmatched_taxa_count,0,count
EEZ_616,species_ppr,48709783.74274053,tonnes_primary_production_equivalent
EEZ_616,commercial_ppr,44737293.36258347,tonnes_primary_production_equivalent
EEZ_616,functional_ppr,44613820.51525869,tonnes_primary_production_equivalent
EEZ_616,commercial_ppr_difference,-3972490.3801570535,tonnes_primary_production_equivalent
